forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
60,60,5.36666666666667,5.33333333333333,120,5.35
60,60,5.36666666666667,5.33333333333333,120,5.35
70,63,5.37142857142857,5.31746031746032,133,5.34586466165414
70,70,5.37142857142857,5.37142857142857,140,5.37142857142857
70,70,5.37142857142857,5.37142857142857,140,5.37142857142857
70,70,5.37142857142857,5.37142857142857,140,5.37142857142857
80,80,5.375,5.325,160,5.35
80,80,5.375,5.325,160,5.35
80,80,5.375,5.325,160,5.35
80,80,5.375,5.325,160,5.35
80,80,5.375,5.325,160,5.35
90,90,5.2,5.16666666666667,180,5.18333333333333
91,90,5.24175824175824,5.16666666666667,181,5.20441988950276
96,95,5.33333333333333,5.32631578947368,191,5.32984293193717
106,95,5.47169811320755,5.32631578947368,201,5.40298507462687
106,105,5.47169811320755,5.52380952380952,211,5.49763033175355
106,105,5.47169811320755,5.52380952380952,211,5.49763033175355
112,113,5.5,5.56637168141593,225,5.53333333333333
112,113,5.5,5.56637168141593,225,5.53333333333333
132,123,5.34848484848485,5.35772357723577,255,5.35294117647059
132,133,5.34848484848485,5.42105263157895,265,5.38490566037736
132,133,5.34848484848485,5.42105263157895,265,5.38490566037736
147,133,5.38095238095238,5.42105263157895,280,5.4
147,145,5.38095238095238,5.42068965517241,292,5.40068493150685
148,145,5.39864864864865,5.42068965517241,293,5.40955631399317
154,148,5.5,5.48648648648649,302,5.49337748344371
164,163,5.46951219512195,5.51533742331288,327,5.49235474006116
173,163,5.56647398843931,5.51533742331288,336,5.54166666666667
173,172,5.56647398843931,5.63953488372093,345,5.60289855072464
183,173,5.62295081967213,5.64161849710983,356,5.63202247191011
183,184,5.62295081967213,5.73913043478261,367,5.68119891008174
199,191,5.62311557788945,5.67539267015707,390,5.64871794871795
199,198,5.62311557788945,5.69191919191919,397,5.65743073047859
209,198,5.66028708133971,5.69191919191919,407,5.67567567567568
210,210,5.67142857142857,5.74761904761905,420,5.70952380952381
211,211,5.6824644549763,5.76303317535545,422,5.72274881516588
237,229,5.64135021097046,5.72489082969432,466,5.6824034334764
242,244,5.64876033057851,5.74180327868852,486,5.69547325102881
250,247,5.74,5.75303643724696,497,5.74647887323944
268,255,5.71641791044776,5.83529411764706,523,5.77437858508604
277,268,5.78339350180505,5.83955223880597,545,5.81100917431193
287,282,5.83623693379791,5.95035460992908,569,5.89279437609842
288,287,5.83680555555556,5.97560975609756,575,5.90608695652174
314,312,5.85350318471338,6.0,626,5.92651757188498
325,325,5.83692307692308,6.02153846153846,650,5.92923076923077
330,329,5.83636363636364,6.03343465045593,659,5.93474962063733
354,340,5.86158192090396,6.02058823529412,694,5.93948126801153
356,355,5.85955056179775,6.08450704225352,711,5.971870604782
378,362,5.92857142857143,6.09116022099448,740,6.00810810810811
387,378,5.99483204134367,6.11904761904762,765,6.0562091503268
403,382,6.02977667493797,6.14397905759162,785,6.08535031847134
424,408,6.01415094339623,6.1593137254902,832,6.08533653846154
453,426,5.91390728476821,6.22535211267606,879,6.06484641638225
464,448,5.90301724137931,6.09375,912,5.99671052631579
486,480,5.94855967078189,6.1625,966,6.05486542443064
487,493,5.95277207392197,6.18661257606491,980,6.07040816326531
